Id,SalePrice
1800,131922.25924232267
1801,126666.75030586633
1802,139289.10548779275
1803,145848.32941159984
1804,144032.20523139578
1805,133192.14900065825
1806,120798.06310786413
1807,132709.34836702776
1808,121979.27611396532
1809,121142.78314838535
1810,145989.55202269554
1811,99333.02450310341
1812,98100.85241785969
1813,123607.00438743923
1814,98881.31039512919
1815,51845.217544203835
1816,97713.45615505707
1817,110368.03890083292
1818,147511.83576204185
1819,122904.64024749666
1820,49905.982102207
1821,116753.3117012451
1822,144750.58534609847
1823,40556.37960242
1824,134603.19221973213
1825,138065.5406432821
1826,105180.17101881781
1827,99916.10060276592
1828,134867.46948488688
1829,119729.39997288809
1830,142336.75038928175
1831,150976.15093236475
1832,75423.50771264889
1833,140367.2853807847
1834,115792.38182499989
1835,122039.21871666027
1836,127784.52980627185
1837,88323.29950807575
1838,124785.63053750488
1839,92759.31459706792
1840,162001.49622133505
1841,137978.1723755799
1842,85248.86533194444
1843,128855.78861968748
1844,140779.18076168932
1845,140404.84740697054
1846,154579.61518995438
1847,162937.3754074255
1848,53432.95256885723
1849,109324.4913996379
1850,115762.5945836403
1851,151096.60655458664
1852,119720.59031271192
1853,127213.05018943189
1854,167273.57795509932
1855,143264.99569807228
1856,215991.52857176994
1857,142261.16019746053
1858,137810.82665692366
1859,119031.5207198935
1860,148462.3112880408
1861,118588.1554146246
1862,315088.38218994386
1863,301031.41912293923
1864,301314.93803403096
1865,333873.5327816306
1866,339297.61664262775
1867,229195.39209496087
1868,295103.1448979398
1869,204695.92006331898
1870,228164.48935064994
1871,253527.41092412494
1872,170857.4576418585
1873,232659.3642929985
1874,148386.48695371457
1875,195577.2855095445
1876,199757.32035174148
1877,212716.47409156695
1878,198214.26075923402
1879,128895.95000149707
1880,134071.99716956058
1881,237978.2385521216
1882,245036.4479416922
1883,191216.68321602582
1884,208188.10145451757
1885,244327.5364775174
1886,292172.6049786843
1887,211240.61285046156
1888,270785.3614559293
1889,161059.85234544004
1890,120108.30060173548
1891,137679.9756238459
1892,97801.30665691377
1893,130568.09224750905
1894,122069.74717524111
1895,132508.0445351435
1896,125359.31310300302
1897,114003.28145067395
1898,107222.62437629995
1899,162758.8212114028
1900,152602.59323700576
1901,174263.09537106744
1902,146600.12082137435
1903,220226.29319282758
1904,146785.63155396425
1905,203098.52364364182
1906,163775.53590567692
1907,211456.50212121208
1908,109396.22781764789
1909,134176.66086456546
1910,119651.55250022399
1911,221506.1027244636
1912,318266.3404230228
1913,139363.71780421367
1914,52618.45453382346
1915,316988.57740622864
1916,65976.95362868652
1917,251258.2498390536
1918,141238.05454234828
1919,175809.43088251713
1920,147140.81210070744
1921,389590.85021601815
1922,321769.819796712
1923,227209.53497336066
1924,210997.01967322992
1925,197071.79986839046
1926,384125.2290021787
1927,132056.7948988537
1928,156892.54872988604
1929,122974.73603079119
1930,133610.68497253908
1931,143116.42671708876
1932,141999.75593373578
1933,185243.63934834412
1934,183355.991319403
1935,173363.23891084932
1936,193109.51288227632
1937,187553.78452269518
1938,175408.13446403062
1939,243665.12592612935
1940,185563.09513661457
1941,174253.95308127155
1942,189760.23055096855
1943,208213.80514822027
1944,368142.1766563488
1945,401954.28663708735
1946,135545.63501809683
1947,319030.52118296584
1948,166870.23561739593
1949,250067.090037588
1950,189735.62061048916
1951,242446.18524051987
1952,201252.81584322263
1953,168159.71534052517
1954,186559.39083811047
1955,135397.41964152674
1956,287644.45536827546
1957,156691.48477908078
1958,307116.2707794653
1959,142036.0913275858
1960,118375.21702725663
1961,120406.49633162963
1962,96897.37779631028
1963,103964.12486918923
1964,113159.3637389057
1965,144610.54782424716
1966,140583.63517003143
1967,293425.80894399615
1968,437385.81434014003
1969,390894.08386174135
1970,422417.89120681013
1971,454030.2015465718
1972,385151.30538859376
1973,265199.02971453295
1974,322129.1806807234
1975,487338.7172619279
1976,271380.0200490385
1977,358097.373707127
1978,364026.15407407744
1979,337339.892699909
1980,200879.0690482393
1981,359576.7267256379
1982,227326.03120518813
1983,209606.37403424171
1984,168653.80913806378
1985,229609.74952508416
1986,206032.95571378872
1987,178975.02576053017
1988,175637.93260429503
1989,193340.2579054415
1990,215744.19670999874
1991,241589.7730590106
1992,218071.81578009663
1993,166529.81337933717
1994,231186.28418148693
1995,182753.10489235
1996,246384.37824318808
1997,321284.03821424954
1998,325496.49209291005
1999,272892.00133717613
2000,320721.13421818294
2001,272111.8980520401
2002,242214.14352679596
2003,262140.55995568394
2004,273127.9577319763
2005,217556.8814470851
2006,227573.2261988902
2007,248409.43921376145
2008,216127.0920372141
2009,198856.29759356854
2010,190522.3516769143
2011,131448.83159915858
2012,176171.08259174103
2013,182013.24324872732
2014,184783.48464742786
2015,202238.30475619368
2016,197539.70122646936
2017,196077.49635061013
2018,116607.25721825239
2019,132204.04779494976
2020,107476.04556498275
2021,106635.27964280345
2022,184174.4551285189
2023,145359.38661689774
2024,263467.2168739868
2025,348421.74215175107
2026,171034.32845305995
2027,158640.22456386147
2028,150737.38898983927
2029,169944.59545909698
2030,274265.5040680018
2031,232899.6316961529
2032,254815.55250519532
2033,254876.4716518348
2034,170361.8867391174
2035,220775.17743542985
2036,194693.42787190314
2037,198987.13796934893
2038,300961.82469014346
2039,225739.77153240386
2040,278869.1229630535
2041,306220.9475557653
2042,206261.82666036754
2043,174951.17107136242
2044,168453.3608467954
2045,212633.87754318453
2046,140679.04593246497
2047,147868.28210223996
2048,140076.5884205137
2049,140427.62626482968
2050,175787.82709147735
2051,102702.47746422351
2052,128722.98279418501
2053,148079.66616414906
2054,83480.71209135419
2055,159060.4822963605
2056,145016.75323676888
2057,113057.66269880206
2058,217262.48623958882
2059,130833.75163363678
2060,172440.29083613495
2061,174381.42270125597
2062,129820.64840463935
2063,115885.98097944453
2064,143479.07260585268
2065,118434.2359485103
2066,169593.6651290296
2067,109618.85601846388
2068,129768.86312680607
2069,87001.55716699907
2070,116740.95619606342
2071,91516.34194442627
2072,128952.44251380295
2073,135129.0647789213
2074,188606.08742513726
2075,146084.19977401895
2076,118710.8442241002
2077,152706.66260764978
2078,126835.39073820811
2079,132688.5221401335
2080,115018.39954993498
2081,124340.49721826326
2082,129505.02151007553
2083,146246.58731272919
2084,109485.03279150536
2085,119005.81783930404
2086,118707.21074052088
2087,122232.27683007166
2088,93741.05942580568
2089,76803.20615934976
2090,127536.3684832473
2091,114382.05487864879
2092,121305.42065712136
2093,116045.55171631655
2094,112084.79541402207
2095,142103.19058297563
2096,79449.92350534695
2097,96032.60015150836
2098,148412.90244298876
2099,52980.39779489518
2100,81575.60970719196
2101,114674.91898629547
2102,122925.69645758967
2103,104324.67154935224
2104,131460.4587608707
2105,130209.07284743966
2106,65598.07982908051
2107,201590.61648585138
2108,117186.83558196218
2109,113645.70422214265
2110,133191.82797314812
2111,139734.72034000023
2112,137465.6434565301
2113,120728.93656707283
2114,111162.17431244583
2115,158206.411397086
2116,115409.60024172367
2117,148711.98071722625
2118,119575.37947466101
2119,108714.19797921847
2120,112675.83315988172
2121,106626.92929925676
2122,112066.39333843456
2123,83510.75280840261
2124,159840.89569362093
2125,121373.5021611756
2126,145859.2258780355
2127,157263.0778581476
2128,128283.45258146248
2129,97399.65156725835
2130,141753.81002707046
2131,143063.76487223388
2132,116199.59080614819
2133,125156.65041188642
2134,127304.65347015343
2135,98235.20923665832
2136,77545.90888274643
2137,110655.34004328985
2138,133170.08005162657
2139,155376.1568295359
2140,140873.6471415509
2141,155826.8397126244
2142,127632.95988979838
2143,148503.2701404111
2144,116067.28810167914
2145,136057.94793637353
2146,168044.06412813903
2147,141064.05753171933
2148,137623.94439508687
2149,150791.405553619
2150,229164.00078109687
2151,113601.38796100808
2152,162181.25832533307
2153,157925.23054445474
2154,109059.64166249493
2155,140039.8309083155
2156,267794.60397591844
2157,230980.8381647168
2158,232783.9997531862
2159,206899.98268732577
2160,173250.42417637518
2161,241176.11012098345
2162,389736.6970029279
2163,347855.5917618088
2164,249597.2224728709
2165,207787.01493984766
2166,155240.23399942913
2167,217602.1290484109
2168,197967.7628116102
2169,197629.30220556236
2170,221610.086609733
2171,158345.11823992035
2172,131655.55465157347
2173,162177.20552671808
2174,222281.06915983386
2175,305510.6656584707
2176,322449.0667727516
2177,238372.15314454815
2178,208052.23064046327
2179,139271.87244309025
2180,203759.00293970353
2181,189780.37634906982
2182,221869.5435802383
2183,192307.13714956047
2184,121759.38817512018
2185,115625.46695897632
2186,143029.69164081817
2187,154891.99871759934
2188,152447.76560151027
2189,238580.66290217135
2190,80018.15886145411
2191,81510.27470701448
2192,91651.39086966532
2193,106182.38051474122
2194,102753.72689969948
2195,105821.10516892208
2196,102109.10194344369
2197,116862.05466321706
2198,162525.93044194503
2199,182519.1807520951
2200,148596.11672778334
2201,146708.63026530287
2202,228127.411105487
2203,138838.09522681212
2204,185075.7402512835
2205,114805.62205733125
2206,144656.37453695846
2207,218417.8535724314
2208,258748.44101053843
2209,236770.22388289968
2210,120710.60608888579
2211,115520.15485412758
2212,117430.35953830261
2213,107122.74761507868
2214,129707.47360004451
2215,101837.41220501754
2216,142007.72954770076
2217,68465.32222783577
2218,65187.395130043085
2219,61254.53753360222
2220,57566.515588851544
2221,319575.6795701639
2222,269546.98869120795
2223,289858.92845228635
2224,212946.28489088238
2225,119253.85986256287
2226,177272.49877915002
2227,198485.3824150766
2228,262447.5236473867
2229,248689.39704418712
2230,162088.2994718344
2231,208540.49205051345
2232,185104.01657668885
2233,172986.47060554888
2234,237918.15328164175
2235,220501.81784870548
2236,263020.5098247548
2237,327311.2013900807
2238,201264.5014524994
2239,105482.80615551751
2240,157919.30570142742
2241,160391.8630501264
2242,124383.92518583797
2243,128047.60522782351
2244,100312.05353795635
2245,95934.7202727122
2246,142935.00814026574
2247,112282.32194347697
2248,121424.38526754941
2249,119499.75058873485
2250,130195.80191181558
2251,112742.3604748521
2252,175743.89949736375
2253,154085.84222492724
2254,185529.6431495566
2255,193739.54128376042
2256,180801.87521822014
2257,210451.97091512816
2258,165374.4596537859
2259,177897.73237070133
2260,165197.09137880473
2261,188644.03509174378
2262,205334.3095283042
2263,380911.7526588277
2264,432028.84577594505
2265,167738.5675117027
2266,323043.14251008927
2267,364559.9214036798
2268,423748.53058464726
2269,152164.47949278748
2270,190979.25401640774
2271,214832.45565539892
2272,195186.72363999538
2273,164844.51332632155
2274,182617.07698765845
2275,158192.88646345137
2276,192582.8817632779
2277,187925.21816970338
2278,148283.0617283657
2279,126223.30786822458
2280,118013.49652444887
2281,173159.63497408893
2282,187323.56460983033
2283,105223.98122224296
2284,114747.81132418929
2285,142075.63120428383
2286,124307.36184684873
2287,364460.11650008464
2288,280151.6377381185
2289,381010.82376270666
2290,452589.50530013704
2291,332915.6526979317
2292,458794.3405382369
2293,454139.46104436775
2294,430496.51080714475
2295,471689.4103113657
2296,273414.0430083845
2297,325688.0531810345
2298,327091.5255479228
2299,370167.6689367326
2300,340695.0750892546
2301,294254.68800508225
2302,250829.54042281103
2303,251490.52700753885
2304,245329.38498734284
2305,191548.42215814663
2306,187036.00722878493
2307,196886.19958418893
2308,223924.50863695817
2309,286858.593240861
2310,217017.53118111085
2311,190919.45193375336
2312,178382.6538388906
2313,174800.14476126476
2314,167133.3844067491
2315,178805.7131274555
2316,196820.70462200046
2317,186027.1004952846
2318,183188.25420598115
2319,179412.0019201145
2320,189434.8877994134
2321,246847.41589648373
2322,170725.39325511627
2323,190395.94693080205
2324,173805.92971856674
2325,215540.15236533975
2326,172228.44401954237
2327,209011.49437899428
2328,231982.2545905579
2329,190503.94154721158
2330,181264.3297605642
2331,358941.0538189314
2332,405995.49660686456
2333,325136.97715055576
2334,265903.3248331334
2335,277394.901238651
2336,317232.70116987365
2337,209813.56243269873
2338,268648.60359527
2339,211207.40183973793
2340,394319.09612529364
2341,214793.2645022766
2342,240729.25661720065
2343,229537.68193176508
2344,228339.67492789848
2345,237088.8128191437
2346,213699.77588071028
2347,202470.54857098043
2348,238192.77180233216
2349,180961.28180994585
2350,297933.8523648124
2351,257546.90662438693
2352,262359.426831991
2353,235533.7376989153
2354,134469.06718010124
2355,143842.8880062661
2356,155847.33193427467
2357,193086.60009677318
2358,197557.8226398158
2359,128618.94758490805
2360,118068.5386431403
2361,142599.45217562825
2362,259050.36181015204
2363,142372.14339147593
2364,155776.95483510304
2365,219664.22530123038
2366,190956.64690447558
2367,219287.90540596997
2368,212450.9352805921
2369,214971.7845400646
2370,174216.46499143878
2371,170790.58776061135
2372,196037.09194828267
2373,292977.8424665512
2374,316309.0804165364
2375,254636.00822915774
2376,283099.37013249117
2377,347074.01450528065
2378,147015.3252907488
2379,203899.67084466835
2380,147533.11162277806
2381,167008.70995823643
2382,209946.0894352077
2383,202967.8439316533
2384,247955.31565623957
2385,160998.281431985
2386,134683.64794506042
2387,138445.89871076893
2388,101062.06057280126
2389,118321.3892813423
2390,152030.4239204846
2391,142769.00681123495
2392,114711.89613348403
2393,168894.99689702922
2394,142129.47407359458
2395,212985.04384805026
2396,145666.48059608007
2397,215546.66686125658
2398,131523.7351762512
2399,58105.905932344074
2400,59190.31800532788
2401,116525.75462634467
2402,140203.10235173546
2403,139841.8025653277
2404,152530.68377672762
2405,167066.93200367884
2406,141380.79588310255
2407,125418.14829772971
2408,146869.5933006447
2409,121186.54722030029
2410,166990.91743234955
2411,116971.16394893893
2412,156500.05560844173
2413,130583.26835930053
2414,154852.4693883935
2415,128733.32309455749
2416,127949.711607015
2417,130748.15263329315
2418,130262.92538001783
2419,129676.60392590534
2420,121930.79475487108
2421,141136.7814678673
2422,109918.29762208626
2423,121951.62984814914
2424,159459.9806664491
2425,177521.44046706974
2426,125615.00274222494
2427,139938.2870881857
2428,180873.9808418946
2429,113036.08594807175
2430,132607.37152698115
2431,107061.73252299272
2432,147410.99775665134
2433,147581.19044413252
2434,140119.10814877244
2435,150702.6847391254
2436,105167.98198403214
2437,107219.13953290082
2438,121935.80659682103
2439,103675.277905186
2440,122397.4131269542
2441,90222.89279581576
2442,95395.35572526754
2443,123136.17948654851
2444,134265.79570045884
2445,86804.17277544556
2446,134166.0924471128
2447,184536.26560812612
2448,129518.16157209106
2449,109205.74226236406
2450,150345.50405033553
2451,124806.38997816478
2452,195883.30543862208
2453,90251.92007818172
2454,117111.42565128126
2455,116872.24987791626
2456,136994.92067649643
2457,133893.22562408395
2458,119161.82763000908
2459,107964.90774728566
2460,134118.10988954557
2461,125211.04234872121
2462,136686.24135620028
2463,127105.07116029874
2464,165774.7755586991
2465,140385.6379725052
2466,119113.88310117918
2467,135979.55470117243
2468,79906.13196075852
2469,76729.83243609266
2470,191388.55496429835
2471,216022.456261984
2472,158615.92245424952
2473,119575.3265719497
2474,76140.74443350069
2475,214602.4677386453
2476,118819.51596695493
2477,129538.15783541072
2478,151664.07611123653
2479,102949.05885212189
2480,152953.39008941842
2481,122906.33499469931
2482,130349.82102773435
2483,112455.8087371856
2484,125323.40190055755
2485,124768.38356644279
2486,153864.5641573321
2487,167769.50519015462
2488,165575.19301186668
2489,148162.34901749916
2490,151051.8609932945
2491,90457.44336158666
2492,189009.1818462736
2493,150037.66658527596
2494,149569.49994042658
2495,86849.70437051382
2496,246494.82098291186
2497,153068.08436393738
2498,108190.86978060902
2499,90446.34827493127
2500,121684.95581353593
2501,136048.3823333447
2502,150726.94791388707
2503,90835.89995760133
2504,174175.7185774631
2505,226461.93794246888
2506,257386.93722391993
2507,273431.9210680202
2508,258859.14288562635
2509,216094.3768467109
2510,216277.7141598889
2511,172722.9877610488
2512,209299.46775106952
2513,222635.9195799901
2514,267604.73723811354
2515,152172.84979855787
2516,172580.22702636005
2517,146763.57641624918
2518,153709.14133441652
2519,229075.39397718938
2520,213725.37766731167
2521,187184.62689932476
2522,222199.87542087503
2523,117872.69272481551
2524,136792.1213179485
2525,147574.56571888344
2526,136666.4277857202
2527,112023.42197138803
2528,126776.44646526259
2529,131981.3714049255
2530,128024.64612638182
2531,256659.21250180458
2532,230061.88355970787
2533,197921.35564322112
2534,229421.0635524781
2535,308100.52216946677
2536,237051.44946938584
2537,230556.0238036794
2538,181501.10786007319
2539,189874.685286183
2540,177493.74270636513
2541,181821.31485372345
2542,167251.28808395198
2543,122673.76235938039
2544,120900.94724663395
2545,135623.41256267665
2546,124576.8723087431
2547,137099.0637196044
2548,147344.26348486234
2549,157477.7031437435
2550,352848.76078205905
2551,140649.13843717065
2552,127739.7025616994
2553,76748.74288082279
2554,95130.07359639936
2555,116734.96602821286
2556,99240.31616336675
2557,104612.9365245049
2558,156580.6192138699
2559,138655.57967028688
2560,146043.92344666977
2561,143603.49372890274
2562,140854.6052118718
2563,148739.14310888213
2564,204315.17964472703
2565,140858.16988645366
2566,161166.36153667906
2567,136778.58070632222
2568,208453.93036721664
2569,225492.9982209361
2570,117343.24739370347
2571,185243.70976685084
2572,148058.98026281458
2573,222664.2875734833
2574,285956.122136755
2575,132177.88183322473
2576,122877.31705167952
2577,155431.8256735142
2578,85740.7199884021
2579,62859.47563863434
2580,92190.48075903204
2581,98811.37438830307
2582,103919.41771094353
2583,276483.02658256923
2584,166890.60902135898
2585,184068.2138930757
2586,209957.49521370645
2587,197871.92724313991
2588,151763.5967527902
2589,151821.21981871803
2590,207076.65165468305
2591,229532.06904894183
2592,212144.02959353576
2593,259629.19067307524
2594,177627.27535339893
2595,208706.9466633448
2596,295233.17119292676
2597,187982.0361785484
2598,285839.06178741634
2599,313495.8169428679
2600,151689.8660714978
2601,147096.98038345008
2602,81228.11239101025
2603,92530.88858537796
2604,86507.5310126357
2605,76375.01903840818
2606,144924.38739931228
2607,200582.8975329524
2608,197910.63552142755
2609,173515.6965840206
2610,109426.18753362735
2611,119442.77752479153
2612,161834.18925301332
2613,130099.58650222945
2614,127508.1924361842
2615,154769.80654863073
2616,143383.8907632282
2617,176872.44859646354
2618,188114.16758124737
2619,197007.0605603343
2620,190829.85660545033
2621,176990.8233976216
2622,180109.6693590162
2623,248597.1282254803
2624,300602.92852090544
2625,304634.3062472994
2626,176685.27127031275
2627,165475.2447589667
2628,497036.8995209776
2629,510737.33008698374
2630,389028.6572121832
2631,480371.9677889292
2632,438652.9747387742
2633,331688.1171053269
2634,431215.29059001955
2635,163030.6177755974
2636,174291.2946177746
2637,181085.30066804006
2638,258372.54743480534
2639,199080.83755432308
2640,155824.84765621877
2641,103824.21682540422
2642,192377.08515174023
2643,102553.17805398477
2644,120528.69664271764
2645,106573.34805243363
2646,93812.81414066689
2647,102605.12948341775
2648,142053.34716022908
2649,154241.6720480022
2650,143466.66821484733
2651,140160.57055788406
2652,409780.368795393
2653,255897.96474800128
2654,259824.38819194367
2655,394860.714612804
2656,321316.60921493603
2657,343909.01894176606
2658,297243.0071555121
2659,314654.6848758895
2660,363164.6563896716
2661,351637.1752012462
2662,354751.59570314345
2663,285743.33032617945
2664,276436.4245610962
2665,336183.66336844285
2666,287263.3254875279
2667,166305.39588321644
2668,177686.39907353118
2669,182903.68701215895
2670,277802.6284742577
2671,184715.9098453881
2672,197040.35683692349
2673,205704.23083329177
2674,198876.120372998
2675,173405.88801126622
2676,191116.75253312488
2677,196431.1338463955
2678,262370.52412150905
2679,277360.3969370628
2680,294404.6869473313
2681,414666.90015699645
2682,322619.6477665742
2683,518842.5839869822
2684,322227.8510460276
2685,332998.0618338099
2686,249820.26929185275
2687,324250.1635698274
2688,212889.2606385318
2689,204953.9777856757
2690,451647.26313421
2691,193929.4328462951
2692,129048.50569029835
2693,192663.0665741129
2694,127592.14165924225
2695,189206.6214965296
2696,183864.99408958814
2697,186594.61169108146
2698,195501.1769555543
2699,170094.09948053397
2700,154136.91791457898
2701,146523.27564051744
2702,111021.1998225187
2703,119067.61850655713
2704,141347.0492739601
2705,117427.04378473069
2706,116064.5630515237
2707,126044.81920250617
2708,133685.8099701374
2709,107443.3476412594
2710,126145.75833932815
2711,275218.4127080358
2712,393921.3082473891
2713,167827.66228129083
2714,150378.6287502941
2715,173464.1672817693
2716,144605.31602832986
2717,186503.1978357437
2718,224861.55683671823
2719,155251.9888913529
2720,170682.96366606152
2721,133901.9877400217
2722,159106.68902613246
2723,142863.3864995903
2724,127393.86889884794
2725,131230.01475262205
2726,149897.84734838633
2727,178516.47625411037
2728,179964.5763951237
2729,149188.57579403685
2730,147996.6290604744
2731,132744.16078901637
2732,129753.53863838517
2733,159350.72506169416
2734,143113.85751729493
